,index,ncalls,tottime,percall,cumtime,percall.1,filename:lineno(function)
6726,14495,1,0.0,0.0,0.0,0.0,parameter.py:13(Parameter)
6727,14496,1,0.0,0.0,0.0,0.0,core.py:2378(_MaskedPrintOption)
6728,14497,1,0.0,0.0,0.0,0.0,compression.py:107(SnappyFile)
6729,14498,1,0.0,0.0,0.0,0.0,colors.py:61(_ColorMapping)
6730,14499,1,0.0,0.0,0.0,0.0,transforms.py:2568(BboxTransformTo)
6731,14477,1,0.0,0.0,0.0,0.0,_dtypes.py:348(NoneType)
6732,14476,1,0.0,0.0,0.0,0.0,allowed_functions.py:83(add)
6733,14475,1,0.0,0.0,0.0,0.0,process.py:358(_ParentProcess)
6734,14474,4,0.0,0.0,0.0,0.0,_pytree.py:14(register_pytree_flatten_spec)
6735,14453,1,0.0,0.0,0.0,0.0,tz.py:1253(tzical)
6736,14454,1,0.0,0.0,0.0,0.0,walker2d.py:8(Walker2dEnv)
6737,14455,1,0.0,0.0,0.0,0.0,offsetbox.py:1567(DraggableOffsetBox)
6738,14456,1,0.0,0.0,0.0,0.0,tempfile.py:416(_TemporaryFileCloser)
6739,14457,1,0.0,0.0,0.0,0.0,line.py:1109(Line)
6740,14458,3,0.0,0.0,0.0,0.0,libmpf.py:663(mpf_neg)
6741,14459,1,0.0,0.0,0.0,0.0,descriptor.py:1030(FileDescriptor)
6742,14460,1,0.0,0.0,0.0,0.0,padding.py:708(ZeroPad2d)
6743,14461,1,0.0,0.0,0.0,0.0,_continuous_distns.py:9413(studentized_range_gen)
6744,14462,1,0.0,0.0,0.0,0.0,trace_tree.py:153(TraceAttribute)
6745,14463,1,0.0,0.0,0.0,0.0,source.py:127(GlobalWeakRefSource)
6746,14464,1,0.0,0.0,0.0,0.0,record_episode_statistics.py:11(RecordEpisodeStatistics)
6747,14465,1,0.0,0.0,0.0,0.0,base.py:15(Stat)
6748,14466,2,0.0,0.0,0.0,0.0,model.py:2699(<genexpr>)
6749,14467,1,0.0,0.0,0.0,0.0,transports.py:72(WriteTransport)
6750,14468,1,0.0,0.0,0.0,0.0,_discrete_distns.py:730(logser_gen)
6751,14469,2,0.0,0.0,0.0,0.0,rcsetup.py:557(validate_sketch)
6752,14470,1,0.0,0.0,0.0,0.0,filters.py:1161(_GroupTuple)
6753,14471,1,0.0,0.0,0.0,0.0,objects.py:226(FixedForwardWindowIndexer)
6754,14472,1,0.0,0.0,0.0,0.0,_mathtext.py:1206(Hlist)
6755,14473,1,0.0,0.0,0.0,0.0,actor_q_critic.py:32(ActorQCritic)
6756,14312,1,0.0,0.0,0.0,0.0,functions.py:263(Pow)
6757,13504,1,0.0,0.0,0.0,0.0,schema.py:9(GraphQLSchema)
6758,13607,1,0.0,0.0,0.0,0.0,facts.py:257(Prover)
6759,12432,1,0.0,0.0,0.0,0.0,_interpolate.py:1923(NdPPoly)
6760,12434,1,0.0,0.0,0.0,0.0,ast.py:441(FloatValue)
6761,12436,1,0.0,0.0,0.0,0.0,consts.py:195(OP)
6762,12437,1,0.0,0.0,0.0,0.0,hm_level_2.py:12(HMLevel2)
6763,12438,1,0.0,0.0,0.0,0.0,__init__.py:41(__sympy_debug)
6764,12439,1,0.0,0.0,0.0,0.0,thread_local_settings.py:7(_ThreadLocalApiSettings)
6765,12440,1,0.0,0.0,0.0,0.0,scrubber.py:65(__init__)
6766,12441,1,0.0,0.0,0.0,0.0,async_vector_env.py:40(AsyncState)
6767,12442,2,0.0,0.0,0.0,0.0,rcsetup.py:858(validate_hist_bins)
6768,12443,1,0.0,0.0,0.0,0.0,skipfiles.py:329(FunctionInfo)
6769,12444,1,0.0,0.0,0.0,0.0,_mathtext.py:1523(AutoHeightChar)
6770,12445,1,0.0,0.0,0.0,0.0,request.py:1416(UnknownHandler)
6771,12446,1,0.0,0.0,0.0,0.0,utils.py:428(__init__)
6772,12447,1,0.0,0.0,0.0,0.0,default_values_of_correct_type.py:8(DefaultValuesOfCorrectType)
6773,12448,9,0.0,0.0,0.0,0.0,_internal.py:835(<genexpr>)
6774,12449,1,0.0,0.0,0.0,0.0,floating.py:41(FloatingDtype)
6775,12450,2,0.0,0.0,0.0,0.0,utils.py:214(__init__)
6776,12451,3,0.0,0.0,0.0,0.0,core.py:2425(__init__)
6777,12452,13,0.0,0.0,0.0,0.0,style.py:21(__init__)
6778,12453,1,0.0,0.0,0.0,0.0,_typing.py:248(_DataPipeMeta)
6779,12454,1,0.0,0.0,0.0,0.0,pooling.py:556(AvgPool2d)
6780,12455,1,0.0,0.0,0.0,0.0,unicode.py:234(Japanese)
6781,12456,1,0.0,0.0,0.0,0.0,rnn.py:27(PackedSequence)
6782,12457,3,0.0,0.0,0.0,0.0,{method 'set' of '_contextvars.ContextVar' objects}
6783,12433,1,0.0,0.0,0.0,0.0,compiler.py:165(Frame)
6784,12431,1,0.0,0.0,0.0,0.0,_ir_utils.py:6(_InsertPoint)
6785,12459,1,0.0,0.0,0.0,0.0,no_unused_fragments.py:5(NoUnusedFragments)
6786,12430,1,0.0,0.0,0.0,0.0,flow_control.py:147(StateShared)
6787,12406,1,0.0,0.0,0.0,0.0,exc.py:213(RepositoryDirtyError)
6788,12407,5,0.0,0.0,0.0,0.0,doccer.py:126(extend_notes_in_docstring)
6789,12408,1,0.0,0.0,0.0,0.0,polynomials.py:1108(hermite_prob)
6790,12409,1,0.0,0.0,0.0,0.0,fragments_on_composite_types.py:7(FragmentsOnCompositeTypes)
6791,12410,1,0.0,0.0,0.0,0.0,typing_extensions.py:1947(_SpecialForm)
6792,12411,1,0.0,0.0,0.0,0.0,summary_record.py:10(SummaryRecord)
6793,12412,1,0.0,0.0,0.0,0.0,wandb_torch.py:68(TorchHistory)
6794,12413,1,0.0,0.0,0.0,0.0,__init__.py:60(Quantize)
6795,12414,2,0.0,0.0,0.0,0.0,core.py:6535(__setattr__)
6796,12415,1,0.0,0.0,0.0,0.0,disk.py:22(DiskUsagePercent)
6797,12416,1,0.0,0.0,0.0,0.0,special.py:104(Identity)
6798,12417,1,0.0,0.0,0.0,0.0,package_exporter.py:74(PackagingErrorReason)
6799,12418,1,0.0,0.0,0.0,0.0,VideoClip.py:850(ImageClip)
6800,12419,1,0.0,0.0,0.0,0.0,__init__.py:12(Error)
6801,12420,1,0.0,0.0,0.0,0.0,constraints.py:371(_LessThan)
6802,12421,1,0.0,0.0,0.0,0.0,rl.py:83(sort)
6803,12422,1,0.0,0.0,0.0,0.0,__meta__.py:143(_get_canonical)
6804,12423,1,0.0,0.0,0.0,0.0,region.py:1(<module>)
6805,12424,12,0.0,0.0,0.0,0.0,<frozen importlib._bootstrap_external>:1167(__eq__)
6806,12425,1,0.0,0.0,0.0,0.0,source.py:189(TensorPropertySource)
6807,12426,1,0.0,0.0,0.0,0.0,connection.py:353(Connection)
6808,12428,1,0.0,0.0,0.0,0.0,_shgo.py:1520(LMapCache)
6809,12429,1,0.0,0.0,0.0,0.0,_factories.py:56(__init__)
6810,12458,2,0.0,0.0,0.0,0.0,numbers.py:229(igcd)
6811,12460,1,0.0,0.0,0.0,0.0,widgets.py:66(Widget)
6812,12404,1,0.0,0.0,0.0,0.0,lexer.py:141(<dictcomp>)
6813,12487,1,0.0,0.0,0.0,0.0,data_types.py:1126(JoinedTable)
6814,12489,1,0.0,0.0,0.0,0.0,registration.py:123(_SymbolicFunctionGroup)
6815,12490,1,0.0,0.0,0.0,0.0,convert_frame.py:452(maybe_cprofile)
6816,12491,1,0.0,0.0,0.0,0.0,internal_util.py:33(ExceptionThread)
6817,12492,1,0.0,0.0,0.0,0.0,patches.py:936(PathPatch)
6818,12493,7,0.0,0.0,0.0,0.0,pyparsing.py:4197(__str__)
6819,12494,1,0.0,0.0,0.0,0.0,operator_support.py:27(OperatorSupportBase)
6820,12495,1,0.0,0.0,0.0,0.0,conv.py:482(Conv3d)
6821,12496,1,0.0,0.0,0.0,0.0,_multivariate.py:267(multivariate_normal_gen)
6822,12497,1,0.0,0.0,0.0,0.0,polynomials.py:773(legendre)
6823,12498,1,0.0,0.0,0.0,0.0,pickletools.py:948(StackObject)
6824,12499,1,0.0,0.0,0.0,0.0,console.py:557(RenderHook)
6825,12500,1,0.0,0.0,0.0,0.0,assume.py:358(UndefinedPredicate)
6826,12501,1,0.0,0.0,0.0,0.0,diophantine.py:671(InhomogeneousTernaryQuadratic)
6827,12502,1,0.0,0.0,0.0,0.0,ops.py:523(Div)
6828,12503,1,0.0,0.0,0.0,0.0,wandb_require.py:33(_require_service)
6829,12504,4,0.0,0.0,0.0,0.0,util.py:166(reset_import_path)
6830,12505,1,0.0,0.0,0.0,0.0,tz.py:1475(GettzFunc)
6831,12506,1,0.0,0.0,0.0,0.0,definition.py:590(GraphQLNonNull)
6832,12507,1,0.0,0.0,0.0,0.0,base_parallel.py:9(BaseParallelWrapper)
6833,12508,1,0.0,0.0,0.0,0.0,network.py:71(Network)
6834,12509,1,0.0,0.0,0.0,0.0,numbers.py:4033(Pi)
6835,12510,6,0.0,0.0,0.0,0.0,weak.py:262(__eq__)
6836,12511,2,0.0,0.0,0.0,0.0,version.py:33(get_main_version)
6837,12488,1,0.0,0.0,0.0,0.0,wrappers.py:82(elementwise_type_promotion_wrapper)
6838,12486,1,0.0,0.0,0.0,0.0,blob.py:14(Blob)
6839,12461,1,0.0,0.0,0.0,0.0,wrapper.py:29(TimeLimit)
6840,12485,1,0.0,0.0,0.0,0.0,pooling.py:1000(AdaptiveMaxPool1d)
6841,12462,1,0.0,0.0,0.0,0.0,conv.py:1137(_LazyConvXdMixin)
6842,12463,1,0.0,0.0,0.0,0.0,_statistics.py:200(Histogram)
6843,12464,1,0.0,0.0,0.0,0.0,atari_preprocessing.py:14(AtariPreprocessing)
6844,12465,1,0.0,0.0,0.0,0.0,ffmpeg.py:176(FfmpegFormat)
6845,12466,1,0.0,0.0,0.0,0.0,lr_scheduler.py:415(MultiStepLR)
6846,12467,7,0.0,0.0,0.0,0.0,symbolic_opset11.py:92(_apply)
6847,12468,1,0.0,0.0,0.0,0.0,__init__.py:349(SymBool)
6848,12469,1,0.0,0.0,0.0,0.0,geo.py:272(InvertedAitoffTransform)
6849,12470,1,0.0,0.0,0.0,0.0,_interface.py:661(_ScaledLinearOperator)
6850,12471,1,0.0,0.0,0.0,0.0,__init__.py:339(get_provider)
6851,12472,1,0.0,0.0,0.0,0.0,highlighter.py:17(Highlighter)
6852,12473,1,0.0,0.0,0.0,0.0,app.py:79(_HelpshortFlag)
6853,12474,1,0.0,0.0,0.0,0.0,linear.py:49(Linear)
6854,12475,1,0.0,0.0,0.0,0.0,impl.py:854(parse_return)
6855,12476,6,0.0,0.0,0.0,0.0,symbolic_opset8.py:70(_apply)
6856,12477,1,0.0,0.0,0.0,0.0,hyper.py:998(HyperRep_sqrts2)
6857,12478,1,0.0,0.0,0.0,0.0,sampler.py:117(RandomSampler)
6858,12479,1,0.0,0.0,0.0,0.0,sessions.py:63(__init__)
6859,12480,2,0.0,0.0,0.0,0.0,__init__.py:2768(_get_version)
6860,12481,1,0.0,0.0,0.0,0.0,color.py:36(ColorType)
6861,12482,1,0.0,0.0,0.0,0.0,bytecode_analysis.py:21(<setcomp>)
6862,12483,1,0.0,0.0,0.0,0.0,ast.py:847(SchemaDefinition)
6863,12484,4,0.0,0.0,0.0,0.0,model.py:2493(__str__)
6864,12405,1,0.0,0.0,0.0,0.0,render_collection.py:1(<module>)
6865,12403,1,0.0,0.0,0.0,0.0,__init__.py:51(register)
6866,12513,1,0.0,0.0,0.0,0.0,pooling.py:326(MaxUnpool2d)
6867,12323,2,0.0,0.0,0.0,0.0,config.py:520(deprecate_option)
6868,12325,2,0.0,0.0,0.0,0.0,multidimensional.py:81(__init__)
6869,12326,1,0.0,0.0,0.0,0.0,hm_level_1.py:10(HMLevel1)
6870,12327,1,0.0,0.0,0.0,0.0,patches.py:2348(Circle)
6871,12328,1,0.0,0.0,0.0,0.0,normalization.py:89(LayerNorm)
6872,12329,1,0.0,0.0,0.0,0.0,context.py:82(TorchRefsMode)
6873,12330,1,0.0,0.0,0.0,0.0,descriptor.py:226(Descriptor)
6874,12331,10,0.0,0.0,0.0,0.0,_internal.py:732(<listcomp>)
6875,12332,2,0.0,0.0,0.0,0.0,version.py:8(get_version)
6876,12333,2,0.0,0.0,0.0,0.0,{method 'tobytes' of 'numpy.generic' objects}
6877,12334,1,0.0,0.0,0.0,0.0,shlex.py:19(shlex)
6878,12335,1,0.0,0.0,0.0,0.0,pyparsing.py:205(ParseBaseException)
6879,12336,1,0.0,0.0,0.0,0.0,util.py:364(StdoutProgressIndicator)
6880,12337,1,0.0,0.0,0.0,0.0,multi_binary.py:12(MultiBinary)
6881,12338,3,0.0,0.0,0.0,0.0,cast.py:507(_maybe_promote_cached)
6882,12339,2,0.0,0.0,0.0,0.0,textwrap.py:364(fill)
6883,12340,1,0.0,0.0,0.0,0.0,memory.py:125(Memory)
6884,12341,1,0.0,0.0,0.0,0.0,artifacts.py:206(ArtifactCollections)
6885,12342,1,0.0,0.0,0.0,0.0,rcsetup.py:286(_validate_color_or_linecolor)
6886,12343,1,0.0,0.0,0.0,0.0,asgd.py:17(ASGD)
6887,12344,1,0.0,0.0,0.0,0.0,ticker.py:198(Formatter)
6888,12345,1,0.0,0.0,0.0,0.0,polynomials.py:1006(hermite)
6889,12346,1,0.0,0.0,0.0,0.0,elliptic_integrals.py:188(elliptic_e)
6890,12347,1,0.0,0.0,0.0,0.0,hyperbolic.py:1141(sech)
6891,12324,1,0.0,0.0,0.0,0.0,model.py:1854(OptionalType)
6892,12322,1,0.0,0.0,0.0,0.0,immediate.py:1(<module>)
6893,12349,1,0.0,0.0,0.0,0.0,gamma_functions.py:1060(digamma)
6894,12321,1,0.0,0.0,0.0,0.0,extensions.py:215(_Alternate)
6895,12298,1,0.0,0.0,0.0,0.0,throughput_benchmark.py:27(ExecutionStats)
6896,12299,10,0.0,0.0,0.0,0.0,__init__.py:2333(_cygwin_patch)
6897,12300,1,0.0,0.0,0.0,0.0,hooks.py:9(RemovableHandle)
6898,12301,1,0.0,0.0,0.0,0.0,plot.py:1211(BaseBackend)
6899,12302,1,0.0,0.0,0.0,0.0,queue.py:242(LifoQueue)
6900,12303,17,0.0,0.0,0.0,0.0,traceback.py:298(__len__)
6901,12304,1,0.0,0.0,0.0,0.0,pyparsing.py:2364(Token)
6902,12305,1,0.0,0.0,0.0,0.0,__init__.py:702(BufferingFormatter)
6903,12306,1,0.0,0.0,0.0,0.0,model.py:2019(parse)
6904,12307,1,0.0,0.0,0.0,0.0,distributed_c10d.py:369(P2POp)
6905,12308,1,0.0,0.0,0.0,0.0,poolmanager.py:57(PoolKey)
6906,12309,3,0.0,0.0,0.0,0.0,texture_storage.py:12(_f)
6907,12310,1,0.0,0.0,0.0,0.0,tb_watcher.py:107(TBWatcher)
6908,12311,1,0.0,0.0,0.0,0.0,ast.py:1281(TypeExtensionDefinition)
6909,12312,1,0.0,0.0,0.0,0.0,polynomials.py:443(chebyshevt)
6910,12313,2,0.0,0.0,0.0,0.0,arrayprint.py:503(decorating_function)
6911,12314,1,0.0,0.0,0.0,0.0,assumptions.py:680(ManagedProperties)
6912,12315,3,0.0,0.0,0.0,0.0,index_tricks.py:316(__init__)
6913,12316,1,0.0,0.0,0.0,0.0,dense.py:111(MutableDenseMatrix)
6914,12317,3,0.0,0.0,0.0,0.0,numbers.py:2262(__lt__)
6915,12318,1,0.0,0.0,0.0,0.0,errors.py:25(OpError)
6916,12319,15,0.0,0.0,0.0,0.0,mock.py:1948(<genexpr>)
6917,12320,1,0.0,0.0,0.0,0.0,normalization.py:5(LayerNorm)
6918,12348,1,0.0,0.0,0.0,0.0,indexing.py:31(GroupByIndexingMixin)
6919,12350,1,0.0,0.0,0.0,0.0,base.py:143(NoNewAttributesMixin)
6920,12402,4,0.0,0.0,0.0,0.0,expressions.py:230(gen_reduce_axis_func)
6921,12377,2,0.0,0.0,0.0,0.0,base_agent.py:38(SensorConf)
6922,12379,1,0.0,0.0,0.0,0.0,cbook.py:570(Stack)
6923,12380,1,0.0,0.0,0.0,0.0,frame_stack.py:12(LazyFrames)
6924,12381,1,0.0,0.0,0.0,0.0,wandb_alerts.py:1(<module>)
6925,12382,1,0.0,0.0,0.0,0.0,converters.py:262(returnPyArgument)
6926,12383,1,0.0,0.0,0.0,0.0,util.py:186(Dict)
6927,12384,3,0.0,0.0,0.0,0.0,get_program_binary.py:12(_f)
6928,12385,2,0.0,0.0,0.0,0.0,base.py:7163(<listcomp>)
6929,12386,1,0.0,0.0,0.0,0.0,axisgrid.py:1679(JointGrid)
6930,12387,1,0.0,0.0,0.0,0.0,ticker.py:1915(_Edge_integer)
6931,12388,9,0.0,0.0,0.0,0.0,profiler_util.py:387(_attr_formatter)
6932,12389,1,0.0,0.0,0.0,0.0,_deprecation.py:1(<module>)
6933,12390,1,0.0,0.0,0.0,0.0,immutable.py:80(ImmutableDenseMatrix)
6934,12391,2,0.0,0.0,0.0,0.0,env.py:310(get_dir)
6935,12392,1,0.0,0.0,0.0,0.0,patches.py:3136(_Base)
6936,12393,1,0.0,0.0,0.0,0.0,_continuous_distns.py:8429(uniform_gen)
6937,12394,1,0.0,0.0,0.0,0.0,cpp_backtrace.py:1(<module>)
6938,12395,1,0.0,0.0,0.0,0.0,saved_model.py:426(_TensorflowKerasSavedModel)
6939,12396,1,0.0,0.0,0.0,0.0,info.py:451(DataFrameInfo)
6940,12397,1,0.0,0.0,0.0,0.0,activation.py:14(ReLU6)
6941,12398,1,0.0,0.0,0.0,0.0,ndim_array.py:15(ArrayKind)
6942,12399,1,0.0,0.0,0.0,0.0,mod.py:11(Mod)
6943,12400,1,0.0,0.0,0.0,0.0,logistic_normal.py:9(LogisticNormal)
6944,12401,1,0.0,0.0,0.0,0.0,_continuous_distns.py:8116(truncnorm_gen)
6945,12378,1,0.0,0.0,0.0,0.0,iter.py:11(IteratorVariable)
6946,12376,1,0.0,0.0,0.0,0.0,hm_level_4.py:10(HMLevel4)
6947,12351,12,0.0,0.0,0.0,0.0,<frozen importlib._bootstrap_external>:1304(exec_module)
6948,12375,1,0.0,0.0,0.0,0.0,doggo.py:24(Doggo)
6949,12352,1,0.0,0.0,0.0,0.0,descriptor.py:815(OneofDescriptor)
6950,12353,1,0.0,0.0,0.0,0.0,core.py:326(condition_as_parse_action)
6951,12354,1,0.0,0.0,0.0,0.0,PngImagePlugin.py:700(PngImageFile)
6952,12355,1,0.0,0.0,0.0,0.0,__init__.py:885(MetadataPathFinder)
6953,12356,1,0.0,0.0,0.0,0.0,core.py:190(<listcomp>)
6954,12357,12,0.0,0.0,0.0,0.0,docscrape.py:71(reset)
6955,12358,1,0.0,0.0,0.0,0.0,_internal.py:698(_default_formatter)
6956,12359,1,0.0,0.0,0.0,0.0,rnn.py:7(LSTM)
6957,12360,1,0.0,0.0,0.0,0.0,_nbit.py:1(<module>)
6958,12361,1,0.0,0.0,0.0,0.0,functional_modules.py:88(FXFloatFunctional)
6959,12362,1,0.0,0.0,0.0,0.0,backend_bases.py:1401(MouseButton)
6960,12363,1,0.0,0.0,0.0,0.0,color_triplet.py:1(<module>)
6961,12364,1,0.0,0.0,0.0,0.0,relational.py:198(_LinePlotter)
6962,12365,1,0.0,0.0,0.0,0.0,overrides.py:1859(TorchFunctionMode)
6963,12366,1,0.0,0.0,0.0,0.0,events.py:102(FileSystemEvent)
6964,12367,1,0.0,0.0,0.0,0.0,conv.py:232(ConvTranspose2d)
6965,12368,1,0.0,0.0,0.0,0.0,_infra.py:270(DiagnosticOptions)
6966,12369,1,0.0,0.0,0.0,0.0,c_crr.py:29(CCRR)
6967,12370,4,0.0,0.0,0.0,0.0,pyparsing.py:3015(parseImpl)
6968,12371,2,0.0,0.0,0.0,0.0,textwrap.py:344(_split_chunks)
6969,12372,1,0.0,0.0,0.0,0.0,functions.py:165(Mod)
6970,12373,1,0.0,0.0,0.0,0.0,error_functions.py:1251(expint)
6971,12374,1,0.0,0.0,0.0,0.0,builder.py:215(FrameStateSizeEntry)
6972,12512,1,0.0,0.0,0.0,0.0,model.py:47(Variant)
6973,12514,2,0.0,0.0,0.0,0.0,numbers.py:257(<listcomp>)
6974,12296,4,0.0,0.0,0.0,0.0,libmpf.py:631(mpf_le)
6975,12652,1,0.0,0.0,0.0,0.0,util.py:56(TraverseNT)
6976,12654,1,0.0,0.0,0.0,0.0,pyparsing.py:3458(__init__)
6977,12655,1,0.0,0.0,0.0,0.0,wandb_deprecated.py:27(Deprecated)
6978,12656,1,0.0,0.0,0.0,0.0,util.py:875(Stats)
6979,12657,1,0.0,0.0,0.0,0.0,sql.py:770(SQLTable)
6980,12658,1,0.0,0.0,0.0,0.0,ipu.py:127(IPU)
6981,12659,1,0.0,0.0,0.0,0.0,_common.py:55(resolve)
6982,12660,1,0.0,0.0,0.0,0.0,proxy.py:504(ParameterProxy)
6983,12661,1,0.0,0.0,0.0,0.0,gfile.py:98(LocalFileSystem)
6984,12662,1,0.0,0.0,0.0,0.0,fancysets.py:72(Naturals)
6985,12663,1,0.0,0.0,0.0,0.0,polynomials.py:1210(laguerre)
6986,12664,10,0.0,0.0,0.0,0.0,_deprecation.py:8(deprecated)
6987,12665,1,0.0,0.0,0.0,0.0,_output.py:25(Output)
6988,12666,1,0.0,0.0,0.0,0.0,__init__.py:658(_callback_exception_decorator)
6989,12667,1,0.0,0.0,0.0,0.0,scale.py:583(LogitTransform)
6990,12668,12,0.0,0.0,0.0,0.0,selectors.py:273(get_map)
6991,12669,1,0.0,0.0,0.0,0.0,generate.py:38(Sieve)
6992,12670,2,0.0,0.0,0.0,0.0,parser.py:147(any)
6993,12671,1,0.0,0.0,0.0,0.0,conv_add.py:52(ConvAddReLU2d)
6994,12672,1,0.0,0.0,0.0,0.0,output_graph.py:150(GraphCompileReason)
6995,12673,1,0.0,0.0,0.0,0.0,symbolic_convert.py:136(SpeculationEntry)
6996,12674,1,0.0,0.0,0.0,0.0,_continuous_distns.py:8667(wald_gen)
6997,12675,1,0.0,0.0,0.0,0.0,lines.py:1467(AxLine)
6998,12676,4,0.0,0.0,0.0,0.0,core.py:5046(_generateDefaultName)
6999,12653,1,0.0,0.0,0.0,0.0,_continuous_distns.py:3634(invgamma_gen)
7000,12651,1,0.0,0.0,0.0,0.0,trainium.py:308(Trainium)
7001,12678,1,0.0,0.0,0.0,0.0,parser.py:213(Argument)
7002,12650,4,0.0,0.0,0.0,0.0,libmpf.py:574(mpf_cmp)
7003,12627,1,0.0,0.0,0.0,0.0,transforms.py:471(ReshapeTransform)
7004,12628,1,0.0,0.0,0.0,0.0,dammit.py:317(EncodingDetector)
7005,12629,1,0.0,0.0,0.0,0.0,_mangling.py:1(<module>)
7006,12630,4,0.0,0.0,0.0,0.0,timedeltas.py:81(_field_accessor)
7007,12631,1,0.0,0.0,0.0,0.0,natural_pg.py:31(NaturalPG)
7008,12632,1,0.0,0.0,0.0,0.0,_json.py:135(Writer)
7009,12633,1,0.0,0.0,0.0,0.0,trainium.py:83(_Stats)
7010,12634,1,0.0,0.0,0.0,0.0,git_reference.py:40(GitReference)
7011,12635,1,0.0,0.0,0.0,0.0,gamma_functions.py:865(loggamma)
7012,12636,1,0.0,0.0,0.0,0.0,blocks.py:1350(EABackedBlock)
7013,12637,1,0.0,0.0,0.0,0.0,csv.py:80(DictReader)
7014,12638,1,0.0,0.0,0.0,0.0,_pytree.py:117(_SerializeNodeDef)
7015,12639,1,0.0,0.0,0.0,0.0,expr.py:4105(ExprBuilder)
7016,12640,1,0.0,0.0,0.0,0.0,_mathtext.py:1751(ParserState)
7017,12641,1,0.0,0.0,0.0,0.0,dataframes.py:324(CaptureSub)
7018,12642,1,0.0,0.0,0.0,0.0,jupyter.py:18(JupyterRenderable)
7019,12643,6,0.0,0.0,0.0,0.0,printer.py:386(print_function)
7020,12644,1,0.0,0.0,0.0,0.0,ticker.py:2852(AutoLocator)
7021,12645,1,0.0,0.0,0.0,0.0,building_goal_level0.py:1(<module>)
7022,12646,1,0.0,0.0,0.0,0.0,scales.py:241(Nominal)
7023,12647,1,0.0,0.0,0.0,0.0,profiler.py:438(Profile)
7024,12648,1,0.0,0.0,0.0,0.0,get_operation_ast.py:1(<module>)
7025,12649,1,0.0,0.0,0.0,0.0,art3d.py:183(Line3D)
7026,12677,1,0.0,0.0,0.0,0.0,_itertools.py:1(<module>)
7027,12679,1,0.0,0.0,0.0,0.0,bytecode_analysis.py:128(ReadsWrites)
7028,12625,1,0.0,0.0,0.0,0.0,css_types.py:183(Selector)
7029,12706,1,0.0,0.0,0.0,0.0,dataframes.py:178(CaptureA)
7030,12708,1,0.0,0.0,0.0,0.0,__init__.py:1267(ELEMENTWISE_TYPE_PROMOTION_KIND)
7031,12709,1,0.0,0.0,0.0,0.0,lone_anonymous_operation.py:6(LoneAnonymousOperation)
7032,12710,1,0.0,0.0,0.0,0.0,scale.py:348(SymmetricalLogTransform)
7033,12711,3,0.0,0.0,0.0,0.0,gettext.py:741(gettext)
7034,12712,1,0.0,0.0,0.0,0.0,colors.py:2278(LightSource)
7035,12713,1,0.0,0.0,0.0,0.0,decorators.py:224(_func)
7036,12714,1,0.0,0.0,0.0,0.0,asset_registry.py:6(AssetRegistry)
7037,12715,1,0.0,0.0,0.0,0.0,nodes.py:1021(Pos)
7038,12716,1,0.0,0.0,0.0,0.0,bn_relu.py:48(BNReLU3d)
7039,12717,1,0.0,0.0,0.0,0.0,functional.py:19(FuncEnv)
7040,12718,1,0.0,0.0,0.0,0.0,_pytree.py:473(TreeSpec)
7041,12719,1,0.0,0.0,0.0,0.0,polar.py:748(_WedgeBbox)
7042,12720,1,0.0,0.0,0.0,0.0,contains.py:8(Contains)
7043,12721,1,0.0,0.0,0.0,0.0,__init__.py:1291(Manager)
7044,12722,1,0.0,0.0,0.0,0.0,__init__.py:213(UTC)
7045,12723,1,0.0,0.0,0.0,0.0,exceptions.py:53(TemplatesNotFound)
7046,12724,1,0.0,0.0,0.0,0.0,exc.py:134(GitCommandNotFound)
7047,12725,1,0.0,0.0,0.0,0.0,bessel.py:1986(marcumq)
7048,12726,3,0.0,0.0,0.0,0.0,rszeta.py:54(__init__)
7049,12727,1,0.0,0.0,0.0,0.0,typ.py:38(BlobFilter)
7050,12728,1,0.0,0.0,0.0,0.0,client.py:1470(UnknownProtocol)
7051,12729,1,0.0,0.0,0.0,0.0,distributed.py:52(_MixedPrecision)
7052,12730,2,0.0,0.0,0.0,0.0,concat.py:225(<listcomp>)
7053,12707,6,0.0,0.0,0.0,0.0,utils.py:29(pass_context)
7054,12705,2,0.0,0.0,0.0,0.0,expr.py:127(_compose)
7055,12680,1,0.0,0.0,0.0,0.0,bessel.py:1665(airyaiprime)
7056,12704,1,0.0,0.0,0.0,0.0,ideals.py:282(ModuleImplementedIdeal)
7057,12681,1,0.0,0.0,0.0,0.0,no_unused_variables.py:5(NoUnusedVariables)
7058,12682,1,0.0,0.0,0.0,0.0,nodes.py:2(Node)
7059,12683,1,0.0,0.0,0.0,0.0,parquet.py:110(BaseImpl)
7060,12684,5,0.0,0.0,0.0,0.0,expr.py:149(_hashable_content)
7061,12685,1,0.0,0.0,0.0,0.0,tz.py:1545(__init__)
7062,12686,1,0.0,0.0,0.0,0.0,quadrature.py:5(QuadratureRule)
7063,12687,1,0.0,0.0,0.0,0.0,operator_schemas.py:19(ArgsKwargsPair)
7064,12688,1,0.0,0.0,0.0,0.0,scale.py:243(InvertedLogTransform)
7065,12689,1,0.0,0.0,0.0,0.0,scale.py:464(AsinhTransform)
7066,12690,8,0.0,0.0,0.0,0.0,symbolic_convert.py:324(generic_jump)
7067,12691,1,0.0,0.0,0.0,0.0,splitter_base.py:193(SplitResult)
